0.42846,0.54323,0.43282,0.54266,0.43494,0.54147,0.43727,0.53832,0.43815,0.53669,0.44013,0.53436,0.44081,0.53401,0.44375,0.53493,0.44487,0.53594,0.44931,0.54092,0.45157,0.54241,0.45699,0.54914,0.46023,0.55354,0.46704,0.56278,0.47006,0.56825,0.47928,0.58069,0.48347,0.58503,0.49249,0.59687,0.49602,0.60071,0.50327,0.61025,0.50587,0.61428,0.50949,0.61948,0.51043,0.62186,0.51026,0.62329,0.50813,0.62333,0.50179,0.62178,0.49706,0.62024,0.4878,0.6179,0.48074,0.61642,0.47055,0.61436,0.46554,0.61265,0.4583,0.60431,0.45298,0.59138,0.44716,0.57396,0.124,0.126,0.14657,0.14829,0.16171,0.15943,0.18429,0.18257,0.19486,0.19486,0.22029,0.22,0.22857,0.22857,0.25771,0.25743,0.26657,0.26657,0.29429,0.29343,0.30571,0.29943,0.32914,0.322,0.34143,0.33457,0.36486,0.35829,0.37457,0.37143,0.40314,0.40057,0.416,0.41086,0.44486,0.44057,0.45714,0.45114,0.48657,0.48143,0.5,0.49743,0.52743,0.52514,0.54229,0.54543,0.56771,0.57171,0.59143,0.59171,0.62686,0.628,0.64629,0.65057,0.67943,0.684,0.70371,0.70886,0.742,0.74743,0.76457,0.76914,0.80457,0.81114,0.83229,0.83771,0.85286,0.85829
0.46492,0.55941,0.46925,0.56142,0.46975,0.56084,0.46417,0.5533,0.46077,0.54852,0.44525,0.53128,0.44114,0.52479,0.42141,0.50297,0.4136,0.49423,0.39219,0.47277,0.38387,0.46409,0.36298,0.44556,0.35434,0.43899,0.33414,0.42323,0.32728,0.42015,0.31392,0.41178,0.31107,0.41129,0.30852,0.41306,0.31026,0.41558,0.31849,0.42757,0.32312,0.43161,0.34092,0.45347,0.34733,0.46003,0.36796,0.48412,0.37509,0.49494,0.396,0.51736,0.40204,0.52618,0.41976,0.54112,0.42629,0.54787,0.43961,0.55586,0.44459,0.56063,0.4516,0.56462,0.45188,0.56316,0.44278,0.55317,0.17113,0.17377,0.18937,0.1931,0.20101,0.20848,0.22671,0.23506,0.2344,0.24451,0.25901,0.26933,0.26428,0.27702,0.28669,0.30031,0.29482,0.30909,0.31634,0.33062,0.32469,0.33963,0.34644,0.3605,0.35611,0.36885,0.38203,0.39345,0.39279,0.39982,0.42201,0.4286,0.43256,0.43344,0.45892,0.45958,0.47671,0.46946,0.50637,0.4978,0.51779,0.50505,0.55294,0.53822,0.56415,0.54723,0.59886,0.57975,0.61094,0.5949,0.64829,0.63027,0.65993,0.64697,0.69728,0.683,0.71243,0.70496,0.7467,0.73836,0.76164,0.76318,0.79086,0.79394,0.817,0.8225,0.84029,0.84556
0.55138,0.63459,0.54608,0.63249,0.54228,0.62568,0.52606,0.60816,0.5184,0.59824,0.50173,0.58138,0.49669,0.57579,0.48221,0.56219,0.4762,0.55656,0.46245,0.54479,0.45893,0.54217,0.45031,0.53516,0.44818,0.53375,0.44315,0.53032,0.44081,0.52929,0.43749,0.52825,0.43586,0.52812,0.43347,0.52837,0.43208,0.52877,0.42973,0.53005,0.42843,0.531,0.42665,0.53433,0.42637,0.53556,0.42703,0.54141,0.42815,0.54515,0.43348,0.55588,0.43688,0.56,0.44736,0.57355,0.45301,0.5801,0.46665,0.59277,0.4713,0.59627,0.47704,0.59647,0.47322,0.5762,0.47154,0.57595,0.090265,0.090468,0.11172,0.11233,0.12002,0.12811,0.14714,0.15584,0.15847,0.1698,0.18296,0.19389,0.19065,0.20239,0.21453,0.22526,0.22566,0.23619,0.25602,0.26432,0.26553,0.27221,0.29427,0.29994,0.30318,0.30763,0.32908,0.33414,0.34446,0.3475,0.37138,0.37482,0.38697,0.38737,0.41247,0.41348,0.42846,0.42906,0.4578,0.45942,0.47642,0.47521,0.51285,0.51305,0.5256,0.52338,0.56244,0.56041,0.57863,0.57843,0.61931,0.61951,0.63671,0.63307,0.67861,0.67456,0.69824,0.6948,0.7458,0.74297,0.76482,0.76766,0.79761,0.80085,0.89516,0.89476,0.91945,0.91844
0.35528,0.48595,0.36695,0.49097,0.37316,0.49522,0.38114,0.50024,0.38416,0.50241,0.38659,0.50439,0.3866,0.50468,0.38503,0.50421,0.38294,0.50328,0.3794,0.50218,0.37762,0.50199,0.37523,0.50294,0.37474,0.50395,0.37479,0.50778,0.37517,0.5099,0.37644,0.51582,0.37677,0.51811,0.37608,0.52279,0.37483,0.52406,0.36851,0.52388,0.36397,0.52077,0.34771,0.5093,0.3409,0.50395,0.31313,0.47998,0.29978,0.47064,0.26357,0.43945,0.24834,0.43306,0.21919,0.41146,0.2133,0.40897,0.23332,0.42219,0.27053,0.44254,0.32507,0.48213,0.34083,0.50812,0.36865,0.53026,0.027481,0.025038,0.051298,0.048244,0.066565,0.067176,0.09313,0.094046,0.10901,0.11053,0.13618,0.13863,0.15511,0.15481,0.18107,0.18107,0.20214,0.20489,0.2342,0.23725,0.25221,0.25282,0.28733,0.28824,0.3026,0.3026,0.33771,0.3371,0.35176,0.35176,0.38901,0.3884,0.40427,0.40275,0.44061,0.43847,0.45588,0.45466,0.49252,0.49191,0.5087,0.51664,0.5484,0.55847,0.56122,0.57191,0.60427,0.61863,0.62229,0.6342,0.66901,0.68489,0.68977,0.69618,0.7429,0.74992,0.78198,0.7713,0.83298,0.82229,0.87237,0.8516,0.91664,0.89252,0.93008,0.91847,0.96824,0.95298
0.4825,0.58444,0.47874,0.57786,0.48025,0.57846,0.48538,0.58338,0.48906,0.58824,0.49421,0.59437,0.49505,0.59578,0.49278,0.59355,0.4904,0.58952,0.47922,0.57709,0.47284,0.56886,0.45564,0.55055,0.44771,0.54108,0.42779,0.52193,0.41886,0.51301,0.39746,0.49525,0.38799,0.48867,0.36822,0.47474,0.35871,0.46911,0.34326,0.46,0.3365,0.45813,0.32904,0.45717,0.32775,0.45867,0.32983,0.46747,0.33285,0.47177,0.34261,0.48745,0.34912,0.49568,0.36242,0.51403,0.36961,0.52199,0.38249,0.53898,0.38623,0.54751,0.39601,0.5599,0.39989,0.56388,0.40455,0.56506,0.073856,0.07539,0.096346,0.097112,0.10963,0.10887,0.13136,0.13059,0.14541,0.1472,0.1725,0.17404,0.18605,0.18962,0.21084,0.21544,0.2208,0.23051,0.24917,0.25863,0.26093,0.27268,0.28725,0.29951,0.29798,0.31229,0.32328,0.33759,0.33427,0.3496,0.36085,0.37516,0.37312,0.38564,0.40097,0.41145,0.4163,0.42448,0.44697,0.45515,0.46537,0.46639,0.49987,0.50038,0.51674,0.51444,0.55456,0.55303,0.57271,0.56632,0.61232,0.60695,0.63404,0.62637,0.67621,0.66956,0.69972,0.68924,0.74674,0.7355,0.76233,0.76208,0.8091,0.8091,0.83108,0.83159,0.86379,0.86558
0.40176,0.47396,0.39954,0.47421,0.39896,0.4743,0.39817,0.47419,0.3976,0.47391,0.39598,0.47271,0.39536,0.4726,0.39255,0.47099,0.39145,0.47059,0.38902,0.46982,0.38869,0.46984,0.38818,0.47153,0.38893,0.47246,0.3941,0.47834,0.39484,0.47911,0.40669,0.48993,0.40841,0.49072,0.42373,0.50375,0.42815,0.50883,0.44491,0.5242,0.44955,0.53456,0.46483,0.54991,0.47434,0.55994,0.48245,0.57206,0.48367,0.58232,0.46976,0.58269,0.46796,0.57482,0.43839,0.5532,0.42677,0.54556,0.37325,0.50608,0.34218,0.48308,0.31416,0.45359,0.34218,0.48308,0.31416,0.45359,0.088785,0.091121,0.11215,0.11565,0.125,0.12617,0.1507,0.15421,0.16589,0.16706,0.19393,0.1986,0.2021,0.20093,0.23364,0.23364,0.24533,0.24299,0.2757,0.2757,0.28154,0.28154,0.31776,0.31893,0.33178,0.32827,0.36916,0.36449,0.37266,0.36799,0.41355,0.40654,0.41822,0.40888,0.45444,0.44276,0.46379,0.45444,0.49766,0.48715,0.50701,0.50818,0.53972,0.53972,0.56425,0.56192,0.59579,0.59346,0.63435,0.63668,0.67991,0.67874,0.68341,0.71262,0.72547,0.75701,0.73832,0.76869,0.78972,0.81893,0.82009,0.84579,0.86098,0.88435,0.82009,0.84579,0.86098,0.88435
0.41443,0.51545,0.41945,0.51906,0.4245,0.52233,0.42858,0.52588,0.42943,0.52647,0.42512,0.52247,0.42222,0.51887,0.40654,0.50411,0.40119,0.49836,0.37994,0.47897,0.37308,0.46757,0.34929,0.44781,0.33607,0.43964,0.31406,0.42086,0.30417,0.415,0.28871,0.40143,0.28447,0.3991,0.28049,0.39586,0.2815,0.39666,0.28875,0.4042,0.29363,0.40948,0.30506,0.42298,0.30997,0.42934,0.32237,0.4469,0.32557,0.45109,0.33305,0.46619,0.33441,0.47175,0.3344,0.48087,0.33354,0.48305,0.33027,0.48692,0.32922,0.48875,0.32664,0.49176,0.32386,0.49071,0.295,0.46532,0.048184,0.056967,0.06741,0.076193,0.084263,0.090197,0.10373,0.11108,0.11844,0.12343,0.14432,0.1512,0.15239,0.16188,0.18111,0.1906,0.1887,0.19938,0.21505,0.22549,0.22288,0.23973,0.24947,0.26442,0.26466,0.2751,0.29267,0.30263,0.30762,0.31284,0.33919,0.34488,0.35296,0.35367,0.38737,0.38808,0.40256,0.39853,0.43698,0.43247,0.45241,0.44742,0.48374,0.47852,0.4968,0.49181,0.53311,0.52836,0.54451,0.53762,0.58343,0.57607,0.59815,0.59435,0.64254,0.63897,0.6563,0.65654,0.69998,0.70093,0.71802,0.72395,0.76406,0.77118,0.7821,0.79231,0.82934,0.84073
0.42225,0.52146,0.42275,0.51969,0.42277,0.51888,0.42265,0.51663,0.42261,0.51586,0.42266,0.514,0.42281,0.51336,0.42332,0.51231,0.42367,0.51206,0.42434,0.51209,0.42463,0.51233,0.42482,0.51306,0.42471,0.51352,0.42386,0.51457,0.4232,0.51499,0.42106,0.51589,0.4199,0.51615,0.41656,0.51672,0.41442,0.51691,0.40949,0.51708,0.40749,0.51707,0.40219,0.51697,0.39915,0.51694,0.39427,0.51707,0.39241,0.51729,0.38966,0.51853,0.38924,0.51933,0.38971,0.52222,0.39036,0.52371,0.39203,0.52784,0.39259,0.5301,0.39266,0.53535,0.39201,0.53861,0.39073,0.54746,0.070783,0.07254,0.093624,0.095884,0.10291,0.10467,0.12626,0.12877,0.1368,0.13755,0.16089,0.16215,0.1742,0.17319,0.20055,0.2003,0.21461,0.21461,0.24197,0.24172,0.25728,0.25628,0.28389,0.28313,0.29644,0.29669,0.32555,0.3258,0.3381,0.3376,0.36621,0.36621,0.37801,0.37651,0.40612,0.40537,0.42169,0.42118,0.45407,0.45557,0.46662,0.46913,0.5,0.50427,0.52033,0.51832,0.55848,0.55823,0.57731,0.57555,0.62224,0.62123,0.64106,0.63931,0.68725,0.68599,0.70683,0.70507,0.75151,0.75025,0.77259,0.77209,0.81652,0.81627,0.84137,0.83886,0.88579,0.88328
0.35128,0.4753,0.35586,0.48562,0.36069,0.48946,0.36935,0.49967,0.37181,0.50338,0.37527,0.50319,0.37463,0.50051,0.3682,0.48911,0.36368,0.48318,0.34872,0.46501,0.34051,0.45245,0.3219,0.43344,0.31282,0.42292,0.29236,0.40745,0.28222,0.40185,0.26443,0.3924,0.25757,0.39068,0.24717,0.39004,0.24522,0.39221,0.25031,0.40602,0.258,0.4126,0.28115,0.44021,0.29489,0.45263,0.32843,0.48792,0.34215,0.50097,0.38244,0.54272,0.40375,0.56778,0.4386,0.60346,0.44846,0.62573,0.47344,0.65049,0.47956,0.66122,0.49003,0.66753,0.49115,0.66511,0.49054,0.65568,0.054898,0.057628,0.07886,0.081589,0.093722,0.090082,0.12041,0.11708,0.13012,0.13406,0.15924,0.1647,0.17167,0.17713,0.19988,0.20594,0.2114,0.21686,0.23961,0.24507,0.25235,0.26266,0.27843,0.28905,0.29057,0.30452,0.31817,0.3306,0.33273,0.34213,0.36215,0.36943,0.3764,0.37792,0.40977,0.41098,0.42918,0.42281,0.46588,0.45799,0.4862,0.46921,0.52472,0.50561,0.54231,0.51926,0.57931,0.55414,0.59327,0.56627,0.6333,0.60449,0.65514,0.62815,0.69487,0.66515,0.70792,0.69245,0.74977,0.73248,0.76433,0.75948,0.80831,0.80224,0.82378,0.82499,0.85229,0.8532
0.44136,0.523,0.45366,0.53652,0.45693,0.54141,0.46115,0.54668,0.46186,0.5477,0.46298,0.54898,0.46331,0.54917,0.46458,0.54956,0.46536,0.54981,0.46788,0.55081,0.46909,0.55132,0.47276,0.55316,0.47427,0.55394,0.47683,0.55561,0.47746,0.55613,0.47839,0.55706,0.47835,0.55729,0.47714,0.55692,0.47514,0.55584,0.47082,0.55348,0.46608,0.55128,0.45885,0.54687,0.45348,0.54387,0.44394,0.53772,0.43871,0.53372,0.42916,0.5273,0.42321,0.52376,0.416,0.5187,0.41268,0.5164,0.40807,0.51318,0.40607,0.51163,0.40355,0.50879,0.40113,0.50463,0.39999,0.50081,0.16838,0.16442,0.189,0.18451,0.19852,0.1964,0.22257,0.21993,0.23183,0.22918,0.25958,0.25667,0.26831,0.26725,0.29051,0.28998,0.30003,0.29923,0.32355,0.32276,0.33307,0.33175,0.3603,0.35845,0.37193,0.36902,0.39572,0.39281,0.40365,0.40153,0.42532,0.42374,0.43695,0.43881,0.45863,0.46022,0.47555,0.47925,0.49934,0.50304,0.5189,0.51916,0.54375,0.54507,0.5604,0.5604,0.58869,0.58948,0.60428,0.60798,0.63468,0.63918,0.65636,0.65847,0.68887,0.69204,0.70843,0.71213,0.7465,0.75073,0.76923,0.77346,0.80148,0.8073,0.8332,0.83717,0.85091,0.85541
0.46904,0.54494,0.48075,0.56224,0.48203,0.56224,0.48685,0.57194,0.48675,0.57319,0.47616,0.56726,0.47852,0.56524,0.46009,0.54549,0.4592,0.54297,0.43711,0.52202,0.43412,0.51773,0.40852,0.49928,0.39815,0.49208,0.38139,0.48193,0.38033,0.48174,0.39287,0.48828,0.40138,0.49242,0.42452,0.50924,0.43218,0.51735,0.45545,0.53796,0.46097,0.54999,0.47628,0.56659,0.47909,0.57235,0.47839,0.57235,0.47226,0.5676,0.45615,0.55457,0.44717,0.54554,0.43178,0.53719,0.42728,0.537,0.42619,0.54074,0.42505,0.54213,0.41298,0.53408,0.42505,0.54213,0.41298,0.53408,0.098113,0.099371,0.12579,0.12704,0.12956,0.12704,0.15472,0.15346,0.16352,0.16226,0.2,0.2,0.19497,0.20503,0.22642,0.24025,0.22767,0.24403,0.2566,0.27421,0.26038,0.2805,0.29434,0.31069,0.31069,0.32579,0.35346,0.3673,0.38365,0.37358,0.42516,0.41258,0.44151,0.4239,0.47799,0.45786,0.48931,0.4717,0.52579,0.50566,0.53585,0.52704,0.57484,0.56604,0.58994,0.59245,0.62516,0.62767,0.65031,0.65283,0.69057,0.69434,0.71069,0.72201,0.75346,0.76478,0.77862,0.78742,0.81258,0.82138,0.83774,0.84151,0.86667,0.87044,0.83774,0.84151,0.86667,0.87044
0.31885,0.45964,0.32127,0.4499,0.32289,0.44735,0.32617,0.44573,0.32784,0.44548,0.32853,0.44524,0.32804,0.44484,0.32592,0.44343,0.3231,0.44225,0.31366,0.43611,0.31088,0.43418,0.29581,0.42312,0.29513,0.41958,0.27795,0.40554,0.2746,0.40349,0.25588,0.3877,0.25224,0.38424,0.23668,0.37158,0.2311,0.36904,0.21378,0.35583,0.21106,0.35339,0.19239,0.34126,0.18672,0.33788,0.16522,0.3262,0.16063,0.32367,0.1369,0.31195,0.12878,0.3103,0.11026,0.30055,0.10429,0.29813,0.1001,0.29527,0.10243,0.29611,0.11411,0.30462,0.1217,0.31053,0.12703,0.33922,0.042065,0.038194,0.067355,0.063742,0.078194,0.078194,0.1009,0.10142,0.11742,0.11716,0.1409,0.14168,0.152,0.15458,0.1711,0.17548,0.18632,0.18632,0.22013,0.22168,0.22813,0.22994,0.26581,0.26839,0.26735,0.27897,0.30529,0.31768,0.31252,0.3231,0.35303,0.36465,0.36103,0.37394,0.39613,0.40929,0.40903,0.41677,0.44981,0.45832,0.45626,0.46658,0.49987,0.51071,0.51277,0.52387,0.56,0.57187,0.56981,0.58271,0.62065,0.63484,0.63897,0.64258,0.68852,0.69497,0.712,0.71252,0.7569,0.75948,0.78194,0.77832,0.82761,0.82477,0.85084,0.84232,0.9071,0.89858
0.43348,0.52515,0.443,0.53308,0.44607,0.5363,0.45165,0.53997,0.45357,0.54091,0.45645,0.54289,0.45754,0.54378,0.45963,0.54602,0.46077,0.54742,0.46252,0.54982,0.46357,0.55114,0.46499,0.55355,0.46548,0.55462,0.46578,0.55614,0.46554,0.5565,0.46387,0.55631,0.46236,0.55557,0.45772,0.55266,0.45513,0.55064,0.44623,0.54402,0.44195,0.54092,0.42903,0.53136,0.42496,0.5289,0.4107,0.51924,0.40236,0.51503,0.38823,0.50623,0.38222,0.50354,0.37427,0.49957,0.37298,0.49934,0.37822,0.50338,0.38635,0.50874,0.39947,0.51801,0.40561,0.52266,0.41808,0.53387,0.063326,0.059847,0.082347,0.079332,0.09093,0.091858,0.11343,0.11529,0.12503,0.12457,0.14985,0.14962,0.16214,0.16168,0.18836,0.18882,0.20297,0.20343,0.22593,0.2264,0.24055,0.23869,0.26444,0.26258,0.2765,0.27488,0.30016,0.29923,0.31176,0.31037,0.33751,0.33681,0.3505,0.35073,0.37741,0.37857,0.38877,0.39179,0.41986,0.4245,0.43238,0.43725,0.46579,0.47251,0.47553,0.48109,0.5087,0.51519,0.52842,0.53097,0.56553,0.56994,0.58502,0.58571,0.62514,0.627,0.64556,0.6444,0.69427,0.69241,0.72234,0.71979,0.75505,0.75203,0.7685,0.76479,0.79518,0.79007
0.12474,0.23996,0.14992,0.24704,0.13838,0.24522,0.15626,0.25803,0.14916,0.25038,0.1737,0.27011,0.18176,0.27684,0.20077,0.29384,0.20598,0.30153,0.22505,0.3174,0.2294,0.3217,0.24458,0.33241,0.24865,0.33618,0.25865,0.34419,0.26075,0.3461,0.26938,0.35786,0.27548,0.36295,0.28837,0.38064,0.2969,0.3863,0.31802,0.41153,0.34113,0.41955,0.3723,0.44993,0.38478,0.46285,0.42791,0.50487,0.44596,0.52159,0.49431,0.56531,0.51384,0.58977,0.55068,0.61928,0.56641,0.65347,0.60929,0.69271,0.61857,0.72265,0.64378,0.73582,0.65129,0.74247,0.65652,0.76761,0.12271,0.1055,0.15367,0.13555,0.13968,0.13188,0.16124,0.15321,0.15275,0.14151,0.18188,0.1695,0.19151,0.17821,0.21514,0.20092,0.22202,0.21216,0.25,0.23991,0.25734,0.24931,0.2883,0.27982,0.29885,0.29404,0.33142,0.32661,0.33945,0.33349,0.37133,0.36514,0.38922,0.375,0.41628,0.40092,0.42959,0.40757,0.45482,0.43211,0.47592,0.43876,0.49908,0.46101,0.50734,0.4695,0.53326,0.49472,0.54335,0.50413,0.5695,0.52798,0.58005,0.54128,0.60069,0.5578,0.61009,0.57844,0.63991,0.60688,0.64794,0.63922,0.6789,0.66743,0.69839,0.69794,0.73968,0.73807
0.54657,0.66139,0.5455,0.65287,0.54578,0.65133,0.54688,0.65062,0.54754,0.65105,0.54809,0.65173,0.54786,0.65148,0.54568,0.64882,0.54396,0.64619,0.53755,0.6379,0.53537,0.63475,0.52472,0.62214,0.52007,0.6162,0.50629,0.60253,0.50204,0.59766,0.48709,0.58517,0.48067,0.58125,0.46804,0.5739,0.46321,0.57218,0.45433,0.57058,0.45157,0.57114,0.4498,0.57686,0.45074,0.5793,0.45705,0.59054,0.45923,0.59445,0.46852,0.60618,0.47185,0.61064,0.47442,0.61438,0.47291,0.61296,0.45746,0.60126,0.44993,0.59065,0.41735,0.56465,0.402,0.55251,0.37859,0.52777,0.048718,0.051538,0.070513,0.07359,0.084103,0.083333,0.10615,0.10667,0.11897,0.11923,0.1441,0.14487,0.15487,0.15667,0.18103,0.18308,0.19231,0.19667,0.22051,0.22538,0.22795,0.2341,0.25795,0.26436,0.26923,0.27744,0.29974,0.30718,0.30872,0.31821,0.34026,0.35,0.35436,0.36205,0.38513,0.39256,0.39897,0.4041,0.43256,0.43718,0.44949,0.44846,0.48923,0.48744,0.5041,0.49821,0.5459,0.53897,0.55641,0.55205,0.59949,0.59462,0.61846,0.61615,0.66205,0.66,0.67718,0.68154,0.72538,0.72974,0.73923,0.75513,0.78538,0.80308,0.80538,0.82333,0.84846,0.86667
0.49574,0.62176,0.50705,0.62874,0.5081,0.62852,0.50081,0.61947,0.49739,0.61143,0.4794,0.59131,0.47104,0.58067,0.44344,0.55345,0.4318,0.54093,0.40611,0.51737,0.39209,0.50888,0.36647,0.48799,0.35391,0.47911,0.33581,0.46665,0.3258,0.46321,0.3195,0.46116,0.31989,0.46253,0.32816,0.47381,0.33724,0.47833,0.36136,0.5028,0.37043,0.51521,0.4,0.54813,0.41009,0.56388,0.43864,0.60015,0.44304,0.61347,0.45806,0.63488,0.45881,0.63827,0.45067,0.63239,0.44528,0.62553,0.42419,0.60401,0.41625,0.59827,0.39519,0.57281,0.41625,0.59827,0.39519,0.57281,0.042939,0.046279,0.070849,0.074666,0.085878,0.088502,0.11546,0.11999,0.12261,0.13502,0.15005,0.16317,0.16031,0.17581,0.19012,0.20563,0.20181,0.21899,0.22734,0.24499,0.24165,0.25501,0.27004,0.28292,0.28602,0.29747,0.31465,0.32562,0.33802,0.3385,0.37166,0.37214,0.38812,0.3824,0.42438,0.4177,0.44585,0.427,0.4876,0.46589,0.50119,0.48235,0.54389,0.52266,0.55892,0.54175,0.60854,0.59017,0.61832,0.61212,0.67533,0.6677,0.69132,0.69394,0.74618,0.74976,0.76336,0.77385,0.81536,0.82991,0.83325,0.84327,0.88287,0.89719,0.83325,0.84327,0.88287,0.89719
0.44043,0.54219,0.44839,0.55322,0.44888,0.55388,0.44487,0.54816,0.44207,0.54378,0.43573,0.5354,0.43271,0.5322,0.42801,0.52584,0.42692,0.52457,0.42789,0.525,0.42942,0.52668,0.43449,0.53255,0.43693,0.5352,0.44574,0.54616,0.44872,0.54945,0.45627,0.55977,0.45806,0.56299,0.46355,0.57214,0.46451,0.5755,0.4651,0.57947,0.46435,0.57977,0.45935,0.57734,0.4565,0.57554,0.44621,0.56842,0.44144,0.56587,0.43118,0.55925,0.42721,0.55695,0.42053,0.55418,0.41882,0.55406,0.41714,0.55512,0.41674,0.55546,0.41442,0.55357,0.4101,0.55054,0.40253,0.54519,0.1098,0.11074,0.13152,0.13294,0.14191,0.1438,0.16765,0.17048,0.17828,0.18276,0.20094,0.20543,0.21299,0.21511,0.23991,0.24227,0.25455,0.25336,0.28264,0.28123,0.29469,0.29327,0.32043,0.3183,0.33034,0.32704,0.36246,0.35821,0.37308,0.36694,0.40236,0.39504,0.41039,0.40449,0.44345,0.43636,0.45336,0.45242,0.48855,0.48737,0.50012,0.50319,0.53601,0.54002,0.54994,0.55372,0.59126,0.59551,0.60897,0.60945,0.64935,0.64982,0.66777,0.66871,0.71122,0.71287,0.73058,0.73247,0.77591,0.77804,0.79858,0.80142,0.83943,0.84345,0.86659,0.86612,0.89303,0.8928
0.47182,0.59111,0.46585,0.58157,0.46528,0.57937,0.46596,0.57642,0.46612,0.57497,0.46401,0.57059,0.46219,0.56757,0.4535,0.55768,0.44898,0.55347,0.43535,0.54009,0.43088,0.53578,0.41302,0.5208,0.40774,0.51684,0.39205,0.50472,0.38702,0.50172,0.37822,0.49626,0.37512,0.49526,0.37279,0.49616,0.37369,0.49843,0.3796,0.50747,0.3834,0.51212,0.39476,0.52719,0.39926,0.5332,0.4108,0.54978,0.41534,0.55696,0.42262,0.57125,0.4238,0.57592,0.42286,0.58275,0.42093,0.58425,0.41525,0.58572,0.41305,0.58656,0.411,0.58947,0.40982,0.58979,0.39665,0.57456,0.054426,0.059373,0.077515,0.082738,0.090159,0.093733,0.11517,0.11985,0.13029,0.13386,0.1564,0.1608,0.1663,0.17317,0.19516,0.20258,0.20616,0.21275,0.23392,0.24162,0.24217,0.25041,0.27405,0.28147,0.28367,0.29027,0.31528,0.32188,0.32738,0.33205,0.35487,0.35954,0.36998,0.37026,0.40269,0.40214,0.41809,0.41671,0.45245,0.45025,0.46701,0.46317,0.5033,0.4989,0.51677,0.51209,0.5536,0.54893,0.57092,0.56625,0.61297,0.6083,0.62837,0.62727,0.67482,0.67345,0.69461,0.69654,0.74217,0.74464,0.76553,0.76718,0.81363,0.81611,0.83892,0.84442,0.88428,0.89197
0.46424,0.55329,0.4692,0.55785,0.47145,0.5612,0.47834,0.56656,0.48106,0.56812,0.48538,0.57073,0.4878,0.5715,0.48955,0.57105,0.48945,0.56983,0.48707,0.56561,0.4855,0.56366,0.47982,0.55728,0.47771,0.55468,0.46988,0.54786,0.46728,0.54611,0.45999,0.54123,0.45786,0.54045,0.45306,0.53868,0.45162,0.53873,0.45053,0.54064,0.45087,0.54188,0.45474,0.54909,0.45644,0.55079,0.46284,0.55981,0.46577,0.56423,0.47185,0.57331,0.47318,0.57723,0.47335,0.58137,0.47165,0.58068,0.45949,0.57239,0.45277,0.56487,0.42962,0.5446,0.41943,0.53612,0.39573,0.51331,0.075751,0.073286,0.096593,0.093456,0.10444,0.1069,0.12797,0.13066,0.13805,0.13918,0.1571,0.15957,0.17212,0.17257,0.19476,0.19655,0.2091,0.20977,0.23487,0.23667,0.24473,0.2463,0.27163,0.27409,0.28014,0.28485,0.3095,0.31443,0.31914,0.32295,0.34827,0.35253,0.35814,0.35926,0.3866,0.38861,0.40004,0.39848,0.42716,0.42627,0.44016,0.4359,0.47804,0.47311,0.48857,0.48005,0.52196,0.51345,0.53653,0.52913,0.57216,0.5641,0.58404,0.58315,0.62394,0.62326,0.63671,0.64411,0.6775,0.68624,0.69184,0.70708,0.73061,0.74832,0.74585,0.76333,0.78575,0.80502
0.52914,0.61963,0.53027,0.61875,0.53125,0.61922,0.53431,0.62149,0.53515,0.62242,0.53503,0.62058,0.53384,0.61836,0.52697,0.60926,0.52572,0.60806,0.51409,0.59527,0.51012,0.59157,0.49485,0.57624,0.49059,0.57206,0.47695,0.56003,0.47172,0.55754,0.46227,0.55108,0.45877,0.55009,0.45681,0.55173,0.45676,0.55092,0.45934,0.55681,0.46416,0.56047,0.47526,0.57332,0.48283,0.58011,0.49871,0.59748,0.50368,0.60887,0.51979,0.62752,0.52408,0.63528,0.53508,0.64967,0.53655,0.65344,0.53572,0.65484,0.53287,0.65239,0.51917,0.64215,0.51501,0.63576,0.49281,0.61218,0.15352,0.15352,0.17264,0.17264,0.17901,0.17802,0.19833,0.19753,0.20569,0.20988,0.23218,0.23716,0.24014,0.24691,0.26424,0.2716,0.26742,0.27419,0.29172,0.29829,0.29888,0.30466,0.32477,0.33094,0.33194,0.33851,0.35643,0.3638,0.36718,0.37037,0.39207,0.39606,0.40681,0.40641,0.4327,0.4317,0.42991,0.42652,0.4546,0.45121,0.47292,0.46097,0.5006,0.48706,0.51593,0.49861,0.5454,0.52569,0.55456,0.54301,0.58682,0.57348,0.59697,0.58821,0.63441,0.62585,0.64476,0.64397,0.6822,0.6818,0.69673,0.70231,0.73556,0.74293,0.74432,0.75966,0.78236,0.79849
