0.42698,0.54292,0.43369,0.54282,0.43617,0.54171,0.43813,0.53852,0.43868,0.53682,0.43981,0.53431,0.44027,0.53391,0.44277,0.53474,0.44388,0.53575,0.44855,0.54076,0.451,0.54228,0.45691,0.54909,0.46041,0.55355,0.46764,0.56288,0.47079,0.56839,0.48021,0.58088,0.48437,0.58522,0.49312,0.59701,0.49647,0.60083,0.50317,0.61026,0.50552,0.61422,0.50872,0.61933,0.50951,0.62166,0.50928,0.62308,0.50734,0.62316,0.50166,0.62174,0.49738,0.62031,0.48879,0.61812,0.48194,0.61667,0.47124,0.6145,0.46544,0.61263,0.45673,0.60398,0.45186,0.59114,0.44856,0.57426,0.124,0.126,0.14657,0.14829,0.16171,0.15943,0.18429,0.18257,0.19486,0.19486,0.22029,0.22,0.22857,0.22857,0.25771,0.25743,0.26657,0.26657,0.29429,0.29343,0.30571,0.29943,0.32914,0.322,0.34143,0.33457,0.36486,0.35829,0.37457,0.37143,0.40314,0.40057,0.416,0.41086,0.44486,0.44057,0.45714,0.45114,0.48657,0.48143,0.5,0.49743,0.52743,0.52514,0.54229,0.54543,0.56771,0.57171,0.59143,0.59171,0.62686,0.628,0.64629,0.65057,0.67943,0.684,0.70371,0.70886,0.742,0.74743,0.76457,0.76914,0.80457,0.81114,0.83229,0.83771,0.85286,0.85829
0.46053,0.55332,0.47132,0.56495,0.47323,0.56636,0.46684,0.55662,0.46269,0.5504,0.44466,0.52963,0.44009,0.52234,0.41905,0.49924,0.41106,0.49048,0.38984,0.46984,0.38182,0.46179,0.36211,0.44505,0.3541,0.43923,0.33552,0.42548,0.32921,0.4228,0.31667,0.4154,0.31384,0.41491,0.31068,0.416,0.3116,0.41796,0.31805,0.4278,0.322,0.43121,0.33822,0.45049,0.34441,0.45653,0.36548,0.47992,0.37317,0.49113,0.39659,0.51612,0.40349,0.52668,0.4231,0.54518,0.42966,0.55299,0.44089,0.55949,0.44413,0.56057,0.44764,0.55903,0.44797,0.55741,0.44663,0.55864,0.17113,0.17377,0.18937,0.1931,0.20101,0.20848,0.22671,0.23506,0.2344,0.24451,0.25901,0.26933,0.26428,0.27702,0.28669,0.30031,0.29482,0.30909,0.31634,0.33062,0.32469,0.33963,0.34644,0.3605,0.35611,0.36885,0.38203,0.39345,0.39279,0.39982,0.42201,0.4286,0.43256,0.43344,0.45892,0.45958,0.47671,0.46946,0.50637,0.4978,0.51779,0.50505,0.55294,0.53822,0.56415,0.54723,0.59886,0.57975,0.61094,0.5949,0.64829,0.63027,0.65993,0.64697,0.69728,0.683,0.71243,0.70496,0.7467,0.73836,0.76164,0.76318,0.79086,0.79394,0.817,0.8225,0.84029,0.84556
0.55618,0.6406,0.54431,0.62972,0.5394,0.62083,0.52285,0.60426,0.51591,0.59585,0.50137,0.58179,0.497,0.57706,0.48419,0.56514,0.47867,0.55993,0.46526,0.54812,0.46156,0.54524,0.45183,0.53671,0.44924,0.53477,0.44278,0.52949,0.43964,0.5276,0.43525,0.52526,0.43328,0.52481,0.43081,0.52499,0.42968,0.52575,0.42833,0.5284,0.4279,0.53031,0.42793,0.53608,0.42821,0.5379,0.42989,0.54512,0.43107,0.54896,0.43545,0.55835,0.438,0.5616,0.44598,0.57187,0.4506,0.57695,0.46363,0.58849,0.46922,0.59359,0.47839,0.5986,0.48033,0.58513,0.4665,0.56951,0.090265,0.090468,0.11172,0.11233,0.12002,0.12811,0.14714,0.15584,0.15847,0.1698,0.18296,0.19389,0.19065,0.20239,0.21453,0.22526,0.22566,0.23619,0.25602,0.26432,0.26553,0.27221,0.29427,0.29994,0.30318,0.30763,0.32908,0.33414,0.34446,0.3475,0.37138,0.37482,0.38697,0.38737,0.41247,0.41348,0.42846,0.42906,0.4578,0.45942,0.47642,0.47521,0.51285,0.51305,0.5256,0.52338,0.56244,0.56041,0.57863,0.57843,0.61931,0.61951,0.63671,0.63307,0.67861,0.67456,0.69824,0.6948,0.7458,0.74297,0.76482,0.76766,0.79761,0.80085,0.89516,0.89476,0.91945,0.91844
0.34493,0.47637,0.37068,0.49475,0.38034,0.50273,0.38819,0.50677,0.38911,0.50653,0.38687,0.50374,0.38387,0.50163,0.3794,0.49854,0.37628,0.49682,0.37337,0.49684,0.37286,0.49788,0.37401,0.50242,0.37519,0.50493,0.37865,0.51184,0.38003,0.51485,0.38255,0.52161,0.38276,0.52366,0.38041,0.52648,0.37798,0.52645,0.36824,0.52278,0.36212,0.51743,0.34262,0.50332,0.33511,0.4976,0.3068,0.47464,0.29414,0.4664,0.262,0.44059,0.2493,0.43554,0.22635,0.41883,0.22238,0.41678,0.23849,0.42581,0.2682,0.44082,0.31612,0.47345,0.33244,0.49994,0.37797,0.53885,0.027481,0.025038,0.051298,0.048244,0.066565,0.067176,0.09313,0.094046,0.10901,0.11053,0.13618,0.13863,0.15511,0.15481,0.18107,0.18107,0.20214,0.20489,0.2342,0.23725,0.25221,0.25282,0.28733,0.28824,0.3026,0.3026,0.33771,0.3371,0.35176,0.35176,0.38901,0.3884,0.40427,0.40275,0.44061,0.43847,0.45588,0.45466,0.49252,0.49191,0.5087,0.51664,0.5484,0.55847,0.56122,0.57191,0.60427,0.61863,0.62229,0.6342,0.66901,0.68489,0.68977,0.69618,0.7429,0.74992,0.78198,0.7713,0.83298,0.82229,0.87237,0.8516,0.91664,0.89252,0.93008,0.91847,0.96824,0.95298
0.47859,0.57849,0.48049,0.58034,0.48309,0.58259,0.48796,0.58744,0.49076,0.59077,0.49387,0.5938,0.49384,0.59369,0.49057,0.58998,0.48804,0.58575,0.47713,0.57408,0.47112,0.56664,0.45504,0.55018,0.44763,0.54162,0.42884,0.52401,0.42032,0.51562,0.39958,0.49844,0.39021,0.49186,0.37022,0.47736,0.36033,0.47118,0.34375,0.46029,0.33618,0.45769,0.32729,0.45466,0.32551,0.45551,0.32726,0.46365,0.33057,0.46817,0.34188,0.48589,0.34958,0.49564,0.36499,0.51743,0.37274,0.52642,0.38425,0.54278,0.38678,0.54866,0.39249,0.55481,0.39619,0.55824,0.40788,0.56992,0.073856,0.07539,0.096346,0.097112,0.10963,0.10887,0.13136,0.13059,0.14541,0.1472,0.1725,0.17404,0.18605,0.18962,0.21084,0.21544,0.2208,0.23051,0.24917,0.25863,0.26093,0.27268,0.28725,0.29951,0.29798,0.31229,0.32328,0.33759,0.33427,0.3496,0.36085,0.37516,0.37312,0.38564,0.40097,0.41145,0.4163,0.42448,0.44697,0.45515,0.46537,0.46639,0.49987,0.50038,0.51674,0.51444,0.55456,0.55303,0.57271,0.56632,0.61232,0.60695,0.63404,0.62637,0.67621,0.66956,0.69972,0.68924,0.74674,0.7355,0.76233,0.76208,0.8091,0.8091,0.83108,0.83159,0.86379,0.86558
0.4008,0.47338,0.40006,0.47452,0.39972,0.47473,0.39877,0.47454,0.39792,0.47414,0.39576,0.47259,0.39501,0.47246,0.39194,0.47066,0.39084,0.47024,0.3886,0.46954,0.38832,0.46958,0.38826,0.47152,0.38917,0.47252,0.39465,0.47859,0.3954,0.47937,0.40723,0.49025,0.40892,0.49104,0.42393,0.50396,0.42824,0.50899,0.44461,0.52415,0.44915,0.53437,0.4642,0.54956,0.47366,0.55955,0.48193,0.57169,0.48359,0.58219,0.47027,0.5829,0.46849,0.57524,0.43907,0.5536,0.42735,0.54587,0.37293,0.50581,0.34137,0.4826,0.31457,0.45386,0.34137,0.4826,0.31457,0.45386,0.088785,0.091121,0.11215,0.11565,0.125,0.12617,0.1507,0.15421,0.16589,0.16706,0.19393,0.1986,0.2021,0.20093,0.23364,0.23364,0.24533,0.24299,0.2757,0.2757,0.28154,0.28154,0.31776,0.31893,0.33178,0.32827,0.36916,0.36449,0.37266,0.36799,0.41355,0.40654,0.41822,0.40888,0.45444,0.44276,0.46379,0.45444,0.49766,0.48715,0.50701,0.50818,0.53972,0.53972,0.56425,0.56192,0.59579,0.59346,0.63435,0.63668,0.67991,0.67874,0.68341,0.71262,0.72547,0.75701,0.73832,0.76869,0.78972,0.81893,0.82009,0.84579,0.86098,0.88435,0.82009,0.84579,0.86098,0.88435
0.40405,0.50575,0.4232,0.5223,0.43245,0.52915,0.43589,0.5326,0.43425,0.53144,0.42457,0.52219,0.42016,0.51673,0.40085,0.49868,0.39508,0.4925,0.3741,0.47344,0.36776,0.46305,0.34679,0.44591,0.33557,0.43905,0.3172,0.42349,0.30889,0.41864,0.29533,0.40707,0.29119,0.40492,0.28559,0.40081,0.28517,0.4009,0.28833,0.40516,0.29133,0.40877,0.29967,0.41907,0.30378,0.42439,0.31602,0.44075,0.31985,0.44511,0.33154,0.46291,0.33505,0.47068,0.34111,0.48588,0.34139,0.48991,0.3369,0.49423,0.33283,0.49313,0.31861,0.4851,0.31262,0.48014,0.30191,0.47136,0.048184,0.056967,0.06741,0.076193,0.084263,0.090197,0.10373,0.11108,0.11844,0.12343,0.14432,0.1512,0.15239,0.16188,0.18111,0.1906,0.1887,0.19938,0.21505,0.22549,0.22288,0.23973,0.24947,0.26442,0.26466,0.2751,0.29267,0.30263,0.30762,0.31284,0.33919,0.34488,0.35296,0.35367,0.38737,0.38808,0.40256,0.39853,0.43698,0.43247,0.45241,0.44742,0.48374,0.47852,0.4968,0.49181,0.53311,0.52836,0.54451,0.53762,0.58343,0.57607,0.59815,0.59435,0.64254,0.63897,0.6563,0.65654,0.69998,0.70093,0.71802,0.72395,0.76406,0.77118,0.7821,0.79231,0.82934,0.84073
0.42382,0.52242,0.42214,0.51929,0.4218,0.51829,0.42164,0.51602,0.42181,0.51536,0.42254,0.51393,0.42306,0.51348,0.42411,0.51279,0.42461,0.51263,0.42527,0.51267,0.42542,0.51283,0.42519,0.51331,0.42485,0.51361,0.42347,0.51434,0.42263,0.51465,0.42022,0.51537,0.41902,0.51561,0.41576,0.51621,0.41375,0.51649,0.40929,0.51695,0.4075,0.51709,0.40276,0.51735,0.39999,0.51743,0.39534,0.51771,0.39341,0.51789,0.39006,0.51877,0.38925,0.51934,0.38879,0.52164,0.38919,0.52299,0.39106,0.52724,0.39213,0.52984,0.39378,0.53606,0.39369,0.53962,0.38966,0.54681,0.070783,0.07254,0.093624,0.095884,0.10291,0.10467,0.12626,0.12877,0.1368,0.13755,0.16089,0.16215,0.1742,0.17319,0.20055,0.2003,0.21461,0.21461,0.24197,0.24172,0.25728,0.25628,0.28389,0.28313,0.29644,0.29669,0.32555,0.3258,0.3381,0.3376,0.36621,0.36621,0.37801,0.37651,0.40612,0.40537,0.42169,0.42118,0.45407,0.45557,0.46662,0.46913,0.5,0.50427,0.52033,0.51832,0.55848,0.55823,0.57731,0.57555,0.62224,0.62123,0.64106,0.63931,0.68725,0.68599,0.70683,0.70507,0.75151,0.75025,0.77259,0.77209,0.81652,0.81627,0.84137,0.83886,0.88579,0.88328
0.34874,0.4708,0.35723,0.48785,0.36273,0.49257,0.37084,0.50263,0.37284,0.50507,0.37482,0.50229,0.37366,0.49879,0.36659,0.48638,0.36203,0.48042,0.34743,0.46288,0.33954,0.45109,0.32175,0.43347,0.31306,0.42373,0.29339,0.40931,0.28355,0.40402,0.26602,0.39483,0.25911,0.39305,0.24819,0.39161,0.24574,0.39333,0.24975,0.40551,0.2569,0.41157,0.27945,0.43786,0.29317,0.45002,0.32728,0.48542,0.34139,0.49879,0.38307,0.54229,0.40509,0.56877,0.44053,0.60637,0.45028,0.62921,0.47374,0.65259,0.47901,0.66093,0.48754,0.66339,0.48907,0.66145,0.49306,0.65965,0.054898,0.057628,0.07886,0.081589,0.093722,0.090082,0.12041,0.11708,0.13012,0.13406,0.15924,0.1647,0.17167,0.17713,0.19988,0.20594,0.2114,0.21686,0.23961,0.24507,0.25235,0.26266,0.27843,0.28905,0.29057,0.30452,0.31817,0.3306,0.33273,0.34213,0.36215,0.36943,0.3764,0.37792,0.40977,0.41098,0.42918,0.42281,0.46588,0.45799,0.4862,0.46921,0.52472,0.50561,0.54231,0.51926,0.57931,0.55414,0.59327,0.56627,0.6333,0.60449,0.65514,0.62815,0.69487,0.66515,0.70792,0.69245,0.74977,0.73248,0.76433,0.75948,0.80831,0.80224,0.82378,0.82499,0.85229,0.8532
0.44395,0.52452,0.45233,0.53575,0.455,0.54022,0.45956,0.54575,0.46076,0.54706,0.46347,0.54928,0.4642,0.54975,0.46609,0.55048,0.46694,0.55076,0.4692,0.55157,0.47016,0.55194,0.47291,0.55323,0.474,0.55379,0.47585,0.55502,0.4763,0.55541,0.47697,0.55618,0.47693,0.55642,0.47598,0.55622,0.47438,0.55543,0.4708,0.55352,0.4667,0.55163,0.46015,0.54765,0.45505,0.5448,0.44551,0.53867,0.44002,0.53448,0.42948,0.52745,0.42262,0.52343,0.41423,0.51765,0.41061,0.51516,0.40689,0.5125,0.40637,0.51182,0.40612,0.51034,0.40295,0.5057,0.39774,0.49945,0.16838,0.16442,0.189,0.18451,0.19852,0.1964,0.22257,0.21993,0.23183,0.22918,0.25958,0.25667,0.26831,0.26725,0.29051,0.28998,0.30003,0.29923,0.32355,0.32276,0.33307,0.33175,0.3603,0.35845,0.37193,0.36902,0.39572,0.39281,0.40365,0.40153,0.42532,0.42374,0.43695,0.43881,0.45863,0.46022,0.47555,0.47925,0.49934,0.50304,0.5189,0.51916,0.54375,0.54507,0.5604,0.5604,0.58869,0.58948,0.60428,0.60798,0.63468,0.63918,0.65636,0.65847,0.68887,0.69204,0.70843,0.71213,0.7465,0.75073,0.76923,0.77346,0.80148,0.8073,0.8332,0.83717,0.85091,0.85541
0.4556,0.53246,0.48829,0.56897,0.49051,0.56897,0.49501,0.57964,0.49316,0.57944,0.4737,0.56508,0.47718,0.56208,0.45355,0.53843,0.45255,0.53583,0.43015,0.51629,0.4274,0.51267,0.40611,0.49848,0.39859,0.49362,0.38867,0.48849,0.39003,0.48874,0.40132,0.49554,0.40799,0.49897,0.42547,0.51201,0.43121,0.51812,0.44913,0.53371,0.45363,0.54317,0.46776,0.55777,0.47145,0.56471,0.4754,0.56929,0.47402,0.56911,0.46495,0.56304,0.4578,0.55597,0.43944,0.54328,0.42867,0.53738,0.41772,0.53243,0.41488,0.53312,0.4204,0.54096,0.41488,0.53312,0.4204,0.54096,0.098113,0.099371,0.12579,0.12704,0.12956,0.12704,0.15472,0.15346,0.16352,0.16226,0.2,0.2,0.19497,0.20503,0.22642,0.24025,0.22767,0.24403,0.2566,0.27421,0.26038,0.2805,0.29434,0.31069,0.31069,0.32579,0.35346,0.3673,0.38365,0.37358,0.42516,0.41258,0.44151,0.4239,0.47799,0.45786,0.48931,0.4717,0.52579,0.50566,0.53585,0.52704,0.57484,0.56604,0.58994,0.59245,0.62516,0.62767,0.65031,0.65283,0.69057,0.69434,0.71069,0.72201,0.75346,0.76478,0.77862,0.78742,0.81258,0.82138,0.83774,0.84151,0.86667,0.87044,0.83774,0.84151,0.86667,0.87044
0.3129,0.45645,0.32388,0.45145,0.3268,0.44971,0.33011,0.44782,0.33051,0.44681,0.32878,0.44515,0.3272,0.44408,0.32354,0.44186,0.31992,0.44043,0.31017,0.43426,0.30759,0.43248,0.29438,0.42256,0.29381,0.41941,0.27911,0.40665,0.27618,0.40475,0.25913,0.38956,0.25564,0.38609,0.23988,0.37298,0.23392,0.37026,0.21457,0.35578,0.21146,0.35306,0.19017,0.33961,0.18387,0.33597,0.16127,0.32416,0.15675,0.32179,0.1351,0.31173,0.12828,0.31041,0.11348,0.30266,0.1087,0.3006,0.10426,0.29717,0.10461,0.29707,0.11027,0.30225,0.11527,0.30716,0.13044,0.34113,0.042065,0.038194,0.067355,0.063742,0.078194,0.078194,0.1009,0.10142,0.11742,0.11716,0.1409,0.14168,0.152,0.15458,0.1711,0.17548,0.18632,0.18632,0.22013,0.22168,0.22813,0.22994,0.26581,0.26839,0.26735,0.27897,0.30529,0.31768,0.31252,0.3231,0.35303,0.36465,0.36103,0.37394,0.39613,0.40929,0.40903,0.41677,0.44981,0.45832,0.45626,0.46658,0.49987,0.51071,0.51277,0.52387,0.56,0.57187,0.56981,0.58271,0.62065,0.63484,0.63897,0.64258,0.68852,0.69497,0.712,0.71252,0.7569,0.75948,0.78194,0.77832,0.82761,0.82477,0.85084,0.84232,0.9071,0.89858
0.43446,0.52698,0.44264,0.53231,0.44546,0.53495,0.45099,0.5388,0.45308,0.54006,0.45646,0.54305,0.45778,0.54435,0.46019,0.54717,0.46138,0.54862,0.46306,0.55081,0.46398,0.5519,0.46511,0.55373,0.46544,0.55449,0.46547,0.55546,0.46512,0.55563,0.46332,0.5552,0.4618,0.55446,0.45728,0.55184,0.45478,0.55004,0.44621,0.54415,0.44208,0.54134,0.42951,0.53241,0.42551,0.53004,0.41133,0.52037,0.4029,0.51597,0.38837,0.50625,0.38207,0.50311,0.37358,0.49816,0.37216,0.49779,0.37782,0.50277,0.3866,0.50937,0.40029,0.5196,0.40632,0.52397,0.41722,0.53214,0.063326,0.059847,0.082347,0.079332,0.09093,0.091858,0.11343,0.11529,0.12503,0.12457,0.14985,0.14962,0.16214,0.16168,0.18836,0.18882,0.20297,0.20343,0.22593,0.2264,0.24055,0.23869,0.26444,0.26258,0.2765,0.27488,0.30016,0.29923,0.31176,0.31037,0.33751,0.33681,0.3505,0.35073,0.37741,0.37857,0.38877,0.39179,0.41986,0.4245,0.43238,0.43725,0.46579,0.47251,0.47553,0.48109,0.5087,0.51519,0.52842,0.53097,0.56553,0.56994,0.58502,0.58571,0.62514,0.627,0.64556,0.6444,0.69427,0.69241,0.72234,0.71979,0.75505,0.75203,0.7685,0.76479,0.79518,0.79007
0.12968,0.24269,0.14708,0.24542,0.13696,0.2437,0.15353,0.2568,0.14634,0.24876,0.17277,0.26988,0.18194,0.27717,0.20316,0.29535,0.20877,0.30335,0.22805,0.31913,0.23212,0.32318,0.24522,0.33261,0.24843,0.33573,0.25619,0.34264,0.25794,0.34443,0.26627,0.35622,0.27295,0.3615,0.28745,0.38,0.29694,0.38592,0.31975,0.41211,0.34382,0.42037,0.37527,0.45135,0.38763,0.4644,0.42961,0.5064,0.44697,0.52296,0.49325,0.56589,0.51199,0.58974,0.5477,0.61843,0.56321,0.6517,0.60715,0.69032,0.6172,0.72123,0.64677,0.73675,0.65675,0.74594,0.65381,0.76602,0.12271,0.1055,0.15367,0.13555,0.13968,0.13188,0.16124,0.15321,0.15275,0.14151,0.18188,0.1695,0.19151,0.17821,0.21514,0.20092,0.22202,0.21216,0.25,0.23991,0.25734,0.24931,0.2883,0.27982,0.29885,0.29404,0.33142,0.32661,0.33945,0.33349,0.37133,0.36514,0.38922,0.375,0.41628,0.40092,0.42959,0.40757,0.45482,0.43211,0.47592,0.43876,0.49908,0.46101,0.50734,0.4695,0.53326,0.49472,0.54335,0.50413,0.5695,0.52798,0.58005,0.54128,0.60069,0.5578,0.61009,0.57844,0.63991,0.60688,0.64794,0.63922,0.6789,0.66743,0.69839,0.69794,0.73968,0.73807
0.54866,0.65777,0.54464,0.65423,0.54429,0.65358,0.5455,0.65303,0.54656,0.65288,0.54812,0.6519,0.54828,0.6509,0.54678,0.64702,0.5452,0.64407,0.53872,0.63585,0.53644,0.63288,0.52518,0.62131,0.52024,0.61591,0.50571,0.60346,0.50127,0.59897,0.48589,0.58715,0.47942,0.58331,0.46697,0.57569,0.46234,0.57371,0.45417,0.57102,0.45181,0.57115,0.45087,0.57541,0.45202,0.57753,0.45838,0.58819,0.46044,0.59216,0.46879,0.60501,0.47157,0.61043,0.47301,0.6163,0.47129,0.61563,0.45638,0.60375,0.44937,0.59176,0.41902,0.56187,0.4042,0.54886,0.37707,0.53033,0.048718,0.051538,0.070513,0.07359,0.084103,0.083333,0.10615,0.10667,0.11897,0.11923,0.1441,0.14487,0.15487,0.15667,0.18103,0.18308,0.19231,0.19667,0.22051,0.22538,0.22795,0.2341,0.25795,0.26436,0.26923,0.27744,0.29974,0.30718,0.30872,0.31821,0.34026,0.35,0.35436,0.36205,0.38513,0.39256,0.39897,0.4041,0.43256,0.43718,0.44949,0.44846,0.48923,0.48744,0.5041,0.49821,0.5459,0.53897,0.55641,0.55205,0.59949,0.59462,0.61846,0.61615,0.66205,0.66,0.67718,0.68154,0.72538,0.72974,0.73923,0.75513,0.78538,0.80308,0.80538,0.82333,0.84846,0.86667
0.49191,0.61647,0.50942,0.6321,0.51123,0.63292,0.50286,0.62244,0.49892,0.61291,0.47891,0.59009,0.46991,0.57853,0.44113,0.5502,0.42935,0.53768,0.40393,0.51484,0.39034,0.50683,0.36595,0.48758,0.35417,0.47961,0.33733,0.46869,0.32806,0.46577,0.32212,0.46437,0.32235,0.4657,0.32963,0.47608,0.33783,0.48018,0.36009,0.50247,0.36864,0.5139,0.39728,0.54483,0.40738,0.56006,0.43726,0.59678,0.44212,0.61114,0.46022,0.63664,0.46166,0.6419,0.45374,0.63722,0.44754,0.62906,0.42222,0.60127,0.41308,0.59421,0.39677,0.57477,0.41308,0.59421,0.39677,0.57477,0.042939,0.046279,0.070849,0.074666,0.085878,0.088502,0.11546,0.11999,0.12261,0.13502,0.15005,0.16317,0.16031,0.17581,0.19012,0.20563,0.20181,0.21899,0.22734,0.24499,0.24165,0.25501,0.27004,0.28292,0.28602,0.29747,0.31465,0.32562,0.33802,0.3385,0.37166,0.37214,0.38812,0.3824,0.42438,0.4177,0.44585,0.427,0.4876,0.46589,0.50119,0.48235,0.54389,0.52266,0.55892,0.54175,0.60854,0.59017,0.61832,0.61212,0.67533,0.6677,0.69132,0.69394,0.74618,0.74976,0.76336,0.77385,0.81536,0.82991,0.83325,0.84327,0.88287,0.89719,0.83325,0.84327,0.88287,0.89719
0.44415,0.54762,0.44679,0.5507,0.44633,0.54997,0.4425,0.5447,0.44035,0.54148,0.4357,0.53556,0.43351,0.53333,0.43009,0.52881,0.42929,0.52787,0.42999,0.52806,0.43116,0.52925,0.43513,0.53364,0.4371,0.5357,0.44451,0.54463,0.44713,0.54743,0.45413,0.55673,0.45589,0.55981,0.4618,0.56928,0.46304,0.57323,0.46501,0.57913,0.46476,0.58043,0.46117,0.58004,0.4587,0.57875,0.44867,0.57184,0.44355,0.56887,0.43162,0.55985,0.42666,0.55607,0.41794,0.55035,0.41585,0.54971,0.41544,0.55277,0.41683,0.55584,0.41794,0.55873,0.41325,0.55494,0.3992,0.54025,0.1098,0.11074,0.13152,0.13294,0.14191,0.1438,0.16765,0.17048,0.17828,0.18276,0.20094,0.20543,0.21299,0.21511,0.23991,0.24227,0.25455,0.25336,0.28264,0.28123,0.29469,0.29327,0.32043,0.3183,0.33034,0.32704,0.36246,0.35821,0.37308,0.36694,0.40236,0.39504,0.41039,0.40449,0.44345,0.43636,0.45336,0.45242,0.48855,0.48737,0.50012,0.50319,0.53601,0.54002,0.54994,0.55372,0.59126,0.59551,0.60897,0.60945,0.64935,0.64982,0.66777,0.66871,0.71122,0.71287,0.73058,0.73247,0.77591,0.77804,0.79858,0.80142,0.83943,0.84345,0.86659,0.86612,0.89303,0.8928
0.46224,0.5819,0.47003,0.58555,0.47213,0.58566,0.47234,0.58249,0.47027,0.57913,0.46355,0.57024,0.46015,0.56537,0.44836,0.55262,0.44335,0.54802,0.43008,0.53512,0.42609,0.53134,0.41118,0.51915,0.40698,0.51612,0.39468,0.50718,0.39073,0.50503,0.38357,0.50115,0.38079,0.50043,0.37772,0.50094,0.37765,0.50247,0.38044,0.50885,0.38273,0.51227,0.39066,0.52397,0.3942,0.52895,0.40467,0.54391,0.4096,0.55114,0.42018,0.56787,0.42318,0.57454,0.42803,0.58697,0.42786,0.59067,0.42187,0.59242,0.41655,0.59069,0.40414,0.58354,0.39951,0.57954,0.40323,0.58052,0.054426,0.059373,0.077515,0.082738,0.090159,0.093733,0.11517,0.11985,0.13029,0.13386,0.1564,0.1608,0.1663,0.17317,0.19516,0.20258,0.20616,0.21275,0.23392,0.24162,0.24217,0.25041,0.27405,0.28147,0.28367,0.29027,0.31528,0.32188,0.32738,0.33205,0.35487,0.35954,0.36998,0.37026,0.40269,0.40214,0.41809,0.41671,0.45245,0.45025,0.46701,0.46317,0.5033,0.4989,0.51677,0.51209,0.5536,0.54893,0.57092,0.56625,0.61297,0.6083,0.62837,0.62727,0.67482,0.67345,0.69461,0.69654,0.74217,0.74464,0.76553,0.76718,0.81363,0.81611,0.83892,0.84442,0.88428,0.89197
0.46434,0.55242,0.46916,0.55824,0.47138,0.56186,0.47828,0.56709,0.48102,0.5685,0.48538,0.57072,0.48783,0.57127,0.48961,0.57054,0.48951,0.56926,0.48712,0.56512,0.48555,0.56324,0.47983,0.55716,0.47771,0.55469,0.46984,0.54818,0.46723,0.5465,0.45994,0.54174,0.4578,0.54096,0.45301,0.53908,0.45159,0.53905,0.45054,0.54068,0.45089,0.54182,0.4548,0.54867,0.4565,0.55032,0.4629,0.55923,0.46581,0.56369,0.47185,0.57307,0.47316,0.57722,0.47328,0.5819,0.47157,0.58139,0.45944,0.57297,0.45275,0.56511,0.42969,0.5439,0.41953,0.53521,0.39566,0.51393,0.075751,0.073286,0.096593,0.093456,0.10444,0.1069,0.12797,0.13066,0.13805,0.13918,0.1571,0.15957,0.17212,0.17257,0.19476,0.19655,0.2091,0.20977,0.23487,0.23667,0.24473,0.2463,0.27163,0.27409,0.28014,0.28485,0.3095,0.31443,0.31914,0.32295,0.34827,0.35253,0.35814,0.35926,0.3866,0.38861,0.40004,0.39848,0.42716,0.42627,0.44016,0.4359,0.47804,0.47311,0.48857,0.48005,0.52196,0.51345,0.53653,0.52913,0.57216,0.5641,0.58404,0.58315,0.62394,0.62326,0.63671,0.64411,0.6775,0.68624,0.69184,0.70708,0.73061,0.74832,0.74585,0.76333,0.78575,0.80502
0.52566,0.61364,0.53186,0.62138,0.53346,0.62284,0.53652,0.62553,0.53692,0.62524,0.5347,0.61982,0.53295,0.61654,0.52504,0.60598,0.52373,0.60473,0.5123,0.59241,0.50856,0.58906,0.49449,0.5757,0.4906,0.57215,0.47813,0.562,0.47328,0.55989,0.46426,0.5542,0.46068,0.55318,0.45802,0.55397,0.45807,0.55342,0.45958,0.55779,0.4635,0.56072,0.47345,0.57152,0.48065,0.57751,0.49657,0.59369,0.50178,0.605,0.5194,0.62495,0.52431,0.63392,0.53738,0.65214,0.53918,0.65748,0.53777,0.65947,0.53385,0.65521,0.51628,0.63809,0.51159,0.62956,0.49516,0.61587,0.15352,0.15352,0.17264,0.17264,0.17901,0.17802,0.19833,0.19753,0.20569,0.20988,0.23218,0.23716,0.24014,0.24691,0.26424,0.2716,0.26742,0.27419,0.29172,0.29829,0.29888,0.30466,0.32477,0.33094,0.33194,0.33851,0.35643,0.3638,0.36718,0.37037,0.39207,0.39606,0.40681,0.40641,0.4327,0.4317,0.42991,0.42652,0.4546,0.45121,0.47292,0.46097,0.5006,0.48706,0.51593,0.49861,0.5454,0.52569,0.55456,0.54301,0.58682,0.57348,0.59697,0.58821,0.63441,0.62585,0.64476,0.64397,0.6822,0.6818,0.69673,0.70231,0.73556,0.74293,0.74432,0.75966,0.78236,0.79849
