0.43192,0.54673,0.42821,0.53876,0.43145,0.5379,0.43761,0.53795,0.43996,0.53799,0.44334,0.53732,0.44386,0.53697,0.44473,0.5364,0.44505,0.53669,0.44739,0.53969,0.44917,0.54085,0.4545,0.54688,0.45813,0.55129,0.46623,0.56123,0.46989,0.56735,0.48084,0.5814,0.48556,0.58623,0.4949,0.59893,0.49819,0.60282,0.50414,0.61175,0.50596,0.61512,0.5081,0.61897,0.50847,0.62049,0.50801,0.62136,0.50645,0.62149,0.50201,0.62116,0.49836,0.62071,0.48998,0.61954,0.48236,0.61807,0.46969,0.61446,0.4635,0.61166,0.45774,0.60324,0.45491,0.59186,0.44642,0.57417,0.124,0.126,0.14657,0.14829,0.16171,0.15943,0.18429,0.18257,0.19486,0.19486,0.22029,0.22,0.22857,0.22857,0.25771,0.25743,0.26657,0.26657,0.29429,0.29343,0.30571,0.29943,0.32914,0.322,0.34143,0.33457,0.36486,0.35829,0.37457,0.37143,0.40314,0.40057,0.416,0.41086,0.44486,0.44057,0.45714,0.45114,0.48657,0.48143,0.5,0.49743,0.52743,0.52514,0.54229,0.54543,0.56771,0.57171,0.59143,0.59171,0.62686,0.628,0.64629,0.65057,0.67943,0.684,0.70371,0.70886,0.742,0.74743,0.76457,0.76914,0.80457,0.81114,0.83229,0.83771,0.85286,0.85829
0.47181,0.56231,0.46266,0.55848,0.46274,0.55781,0.46341,0.55306,0.46198,0.54926,0.44999,0.53343,0.44602,0.52701,0.42492,0.50451,0.41608,0.49529,0.39153,0.4725,0.38207,0.4633,0.3591,0.44389,0.35006,0.43713,0.3304,0.42144,0.32436,0.4185,0.31408,0.4113,0.31239,0.41105,0.31203,0.4141,0.31438,0.417,0.32179,0.42957,0.3256,0.4336,0.34006,0.45462,0.34545,0.46077,0.36425,0.48316,0.37141,0.49327,0.3945,0.51501,0.40166,0.52415,0.42261,0.54105,0.42969,0.54933,0.44156,0.55857,0.4449,0.5624,0.44861,0.56301,0.44894,0.55964,0.44524,0.55542,0.17113,0.17377,0.18937,0.1931,0.20101,0.20848,0.22671,0.23506,0.2344,0.24451,0.25901,0.26933,0.26428,0.27702,0.28669,0.30031,0.29482,0.30909,0.31634,0.33062,0.32469,0.33963,0.34644,0.3605,0.35611,0.36885,0.38203,0.39345,0.39279,0.39982,0.42201,0.4286,0.43256,0.43344,0.45892,0.45958,0.47671,0.46946,0.50637,0.4978,0.51779,0.50505,0.55294,0.53822,0.56415,0.54723,0.59886,0.57975,0.61094,0.5949,0.64829,0.63027,0.65993,0.64697,0.69728,0.683,0.71243,0.70496,0.7467,0.73836,0.76164,0.76318,0.79086,0.79394,0.817,0.8225,0.84029,0.84556
0.55027,0.6357,0.54703,0.63164,0.54333,0.62459,0.5264,0.60766,0.51833,0.59817,0.50108,0.58191,0.49596,0.57644,0.48156,0.56295,0.4757,0.55726,0.46252,0.54511,0.45917,0.54236,0.4509,0.53485,0.44882,0.53332,0.44374,0.52961,0.44126,0.52854,0.43757,0.5276,0.43572,0.5276,0.43302,0.52823,0.43151,0.52889,0.42914,0.53064,0.42795,0.53176,0.42658,0.53518,0.42647,0.53635,0.42752,0.54172,0.42871,0.54513,0.43391,0.55514,0.43712,0.55911,0.44704,0.57265,0.45251,0.57948,0.46625,0.59328,0.47119,0.59725,0.47762,0.59739,0.47318,0.57397,0.47152,0.57733,0.090265,0.090468,0.11172,0.11233,0.12002,0.12811,0.14714,0.15584,0.15847,0.1698,0.18296,0.19389,0.19065,0.20239,0.21453,0.22526,0.22566,0.23619,0.25602,0.26432,0.26553,0.27221,0.29427,0.29994,0.30318,0.30763,0.32908,0.33414,0.34446,0.3475,0.37138,0.37482,0.38697,0.38737,0.41247,0.41348,0.42846,0.42906,0.4578,0.45942,0.47642,0.47521,0.51285,0.51305,0.5256,0.52338,0.56244,0.56041,0.57863,0.57843,0.61931,0.61951,0.63671,0.63307,0.67861,0.67456,0.69824,0.6948,0.7458,0.74297,0.76482,0.76766,0.79761,0.80085,0.89516,0.89476,0.91945,0.91844
0.36206,0.48654,0.36225,0.49124,0.36702,0.49474,0.37762,0.49916,0.38331,0.50141,0.38972,0.50412,0.39131,0.50498,0.39004,0.50533,0.38686,0.50478,0.38036,0.50347,0.37673,0.50292,0.37149,0.50271,0.37029,0.50323,0.37026,0.50617,0.37116,0.50812,0.37497,0.51429,0.3766,0.51693,0.37886,0.52287,0.37856,0.52479,0.37331,0.52586,0.36859,0.52316,0.35032,0.51121,0.34248,0.50541,0.31074,0.47917,0.29589,0.46905,0.25777,0.43645,0.24299,0.43013,0.21875,0.41112,0.21802,0.41033,0.24104,0.42634,0.27394,0.44563,0.31904,0.47982,0.33326,0.50287,0.37415,0.53326,0.027481,0.025038,0.051298,0.048244,0.066565,0.067176,0.09313,0.094046,0.10901,0.11053,0.13618,0.13863,0.15511,0.15481,0.18107,0.18107,0.20214,0.20489,0.2342,0.23725,0.25221,0.25282,0.28733,0.28824,0.3026,0.3026,0.33771,0.3371,0.35176,0.35176,0.38901,0.3884,0.40427,0.40275,0.44061,0.43847,0.45588,0.45466,0.49252,0.49191,0.5087,0.51664,0.5484,0.55847,0.56122,0.57191,0.60427,0.61863,0.62229,0.6342,0.66901,0.68489,0.68977,0.69618,0.7429,0.74992,0.78198,0.7713,0.83298,0.82229,0.87237,0.8516,0.91664,0.89252,0.93008,0.91847,0.96824,0.95298
0.47984,0.57968,0.48156,0.58274,0.48286,0.58313,0.48589,0.58435,0.48819,0.58626,0.49198,0.59017,0.49286,0.59188,0.49154,0.5918,0.48972,0.58939,0.48007,0.57947,0.47417,0.57195,0.45742,0.55372,0.44944,0.54377,0.42892,0.52302,0.4196,0.51321,0.39712,0.49369,0.38718,0.48656,0.3667,0.47195,0.35705,0.46638,0.34193,0.45836,0.33569,0.45715,0.32943,0.45835,0.32869,0.46061,0.33137,0.47027,0.33429,0.47435,0.34302,0.48797,0.34875,0.49488,0.36104,0.51131,0.36831,0.51943,0.3827,0.53942,0.38701,0.54992,0.39671,0.56101,0.39949,0.5621,0.40442,0.56534,0.073856,0.07539,0.096346,0.097112,0.10963,0.10887,0.13136,0.13059,0.14541,0.1472,0.1725,0.17404,0.18605,0.18962,0.21084,0.21544,0.2208,0.23051,0.24917,0.25863,0.26093,0.27268,0.28725,0.29951,0.29798,0.31229,0.32328,0.33759,0.33427,0.3496,0.36085,0.37516,0.37312,0.38564,0.40097,0.41145,0.4163,0.42448,0.44697,0.45515,0.46537,0.46639,0.49987,0.50038,0.51674,0.51444,0.55456,0.55303,0.57271,0.56632,0.61232,0.60695,0.63404,0.62637,0.67621,0.66956,0.69972,0.68924,0.74674,0.7355,0.76233,0.76208,0.8091,0.8091,0.83108,0.83159,0.86379,0.86558
0.4026,0.47553,0.39832,0.47268,0.39807,0.47274,0.39852,0.47386,0.39843,0.47423,0.39685,0.47388,0.39607,0.47379,0.39239,0.47181,0.39099,0.47117,0.38814,0.46945,0.3878,0.46931,0.38772,0.47045,0.38876,0.47137,0.39471,0.47764,0.3955,0.47848,0.40752,0.49015,0.4092,0.49099,0.42393,0.5046,0.42814,0.50979,0.44422,0.52512,0.44873,0.53521,0.46393,0.54992,0.47378,0.55946,0.48268,0.57102,0.4848,0.58118,0.47072,0.58227,0.46882,0.57525,0.43762,0.55428,0.42548,0.54661,0.37207,0.50592,0.34319,0.48216,0.31388,0.45399,0.34319,0.48216,0.31388,0.45399,0.088785,0.091121,0.11215,0.11565,0.125,0.12617,0.1507,0.15421,0.16589,0.16706,0.19393,0.1986,0.2021,0.20093,0.23364,0.23364,0.24533,0.24299,0.2757,0.2757,0.28154,0.28154,0.31776,0.31893,0.33178,0.32827,0.36916,0.36449,0.37266,0.36799,0.41355,0.40654,0.41822,0.40888,0.45444,0.44276,0.46379,0.45444,0.49766,0.48715,0.50701,0.50818,0.53972,0.53972,0.56425,0.56192,0.59579,0.59346,0.63435,0.63668,0.67991,0.67874,0.68341,0.71262,0.72547,0.75701,0.73832,0.76869,0.78972,0.81893,0.82009,0.84579,0.86098,0.88435,0.82009,0.84579,0.86098,0.88435
0.42001,0.52203,0.4149,0.51424,0.41915,0.51626,0.42612,0.52277,0.42968,0.52594,0.42868,0.52642,0.42623,0.52362,0.40998,0.5084,0.40405,0.50192,0.38017,0.4796,0.3725,0.46654,0.34643,0.4445,0.33245,0.43574,0.31038,0.4167,0.30109,0.41119,0.28786,0.3999,0.28476,0.39838,0.28324,0.39828,0.2849,0.39983,0.29225,0.40858,0.29655,0.41369,0.30596,0.42551,0.30985,0.43074,0.31968,0.44479,0.32234,0.44818,0.3296,0.46136,0.33158,0.46713,0.33517,0.47989,0.33557,0.48429,0.33447,0.49258,0.33282,0.49437,0.32445,0.48992,0.31909,0.48413,0.29703,0.46782,0.048184,0.056967,0.06741,0.076193,0.084263,0.090197,0.10373,0.11108,0.11844,0.12343,0.14432,0.1512,0.15239,0.16188,0.18111,0.1906,0.1887,0.19938,0.21505,0.22549,0.22288,0.23973,0.24947,0.26442,0.26466,0.2751,0.29267,0.30263,0.30762,0.31284,0.33919,0.34488,0.35296,0.35367,0.38737,0.38808,0.40256,0.39853,0.43698,0.43247,0.45241,0.44742,0.48374,0.47852,0.4968,0.49181,0.53311,0.52836,0.54451,0.53762,0.58343,0.57607,0.59815,0.59435,0.64254,0.63897,0.6563,0.65654,0.69998,0.70093,0.71802,0.72395,0.76406,0.77118,0.7821,0.79231,0.82934,0.84073
0.42348,0.52268,0.42171,0.51869,0.42164,0.51778,0.42219,0.51612,0.42256,0.51568,0.42336,0.5146,0.4237,0.51416,0.42413,0.51318,0.42426,0.51276,0.42435,0.51226,0.42433,0.5122,0.42415,0.51247,0.42397,0.5128,0.42319,0.51383,0.42267,0.51433,0.42094,0.51559,0.41996,0.51603,0.41701,0.51706,0.41502,0.51746,0.41017,0.51785,0.40811,0.51783,0.40247,0.51743,0.39914,0.51719,0.39377,0.51667,0.39176,0.51664,0.38907,0.51768,0.38884,0.5186,0.38997,0.52227,0.39085,0.52415,0.3926,0.52878,0.39293,0.53088,0.39226,0.5349,0.39138,0.53749,0.39106,0.54797,0.070783,0.07254,0.093624,0.095884,0.10291,0.10467,0.12626,0.12877,0.1368,0.13755,0.16089,0.16215,0.1742,0.17319,0.20055,0.2003,0.21461,0.21461,0.24197,0.24172,0.25728,0.25628,0.28389,0.28313,0.29644,0.29669,0.32555,0.3258,0.3381,0.3376,0.36621,0.36621,0.37801,0.37651,0.40612,0.40537,0.42169,0.42118,0.45407,0.45557,0.46662,0.46913,0.5,0.50427,0.52033,0.51832,0.55848,0.55823,0.57731,0.57555,0.62224,0.62123,0.64106,0.63931,0.68725,0.68599,0.70683,0.70507,0.75151,0.75025,0.77259,0.77209,0.81652,0.81627,0.84137,0.83886,0.88579,0.88328
0.35312,0.47622,0.35385,0.48495,0.35884,0.48865,0.36919,0.49917,0.37226,0.50332,0.37676,0.50378,0.37614,0.50123,0.3691,0.48978,0.36418,0.48373,0.34823,0.4651,0.33967,0.45223,0.32069,0.43285,0.31162,0.42221,0.29152,0.40674,0.28171,0.40122,0.2647,0.39212,0.25819,0.39054,0.24832,0.39046,0.24642,0.39281,0.25111,0.40691,0.25838,0.41349,0.28065,0.44076,0.29409,0.45294,0.32742,0.4875,0.34124,0.50031,0.38222,0.54162,0.40401,0.56677,0.43947,0.60321,0.44936,0.62633,0.47376,0.65193,0.4795,0.66235,0.48916,0.66655,0.49045,0.66336,0.49128,0.65684,0.054898,0.057628,0.07886,0.081589,0.093722,0.090082,0.12041,0.11708,0.13012,0.13406,0.15924,0.1647,0.17167,0.17713,0.19988,0.20594,0.2114,0.21686,0.23961,0.24507,0.25235,0.26266,0.27843,0.28905,0.29057,0.30452,0.31817,0.3306,0.33273,0.34213,0.36215,0.36943,0.3764,0.37792,0.40977,0.41098,0.42918,0.42281,0.46588,0.45799,0.4862,0.46921,0.52472,0.50561,0.54231,0.51926,0.57931,0.55414,0.59327,0.56627,0.6333,0.60449,0.65514,0.62815,0.69487,0.66515,0.70792,0.69245,0.74977,0.73248,0.76433,0.75948,0.80831,0.80224,0.82378,0.82499,0.85229,0.8532
0.44339,0.52699,0.45128,0.53223,0.4548,0.53738,0.46135,0.54649,0.46285,0.54898,0.46482,0.55234,0.46497,0.55235,0.46518,0.55119,0.46541,0.55057,0.46678,0.54947,0.4677,0.54938,0.47126,0.55045,0.47301,0.55137,0.47644,0.55408,0.47739,0.55515,0.47915,0.55759,0.47944,0.55872,0.47851,0.5592,0.47639,0.55829,0.4715,0.55536,0.46608,0.5524,0.45803,0.54648,0.4523,0.54265,0.44273,0.53554,0.4378,0.53153,0.42928,0.52617,0.42408,0.5237,0.41731,0.52035,0.41364,0.51844,0.40744,0.51407,0.4048,0.5111,0.40324,0.50711,0.4026,0.50435,0.39929,0.5016,0.16838,0.16442,0.189,0.18451,0.19852,0.1964,0.22257,0.21993,0.23183,0.22918,0.25958,0.25667,0.26831,0.26725,0.29051,0.28998,0.30003,0.29923,0.32355,0.32276,0.33307,0.33175,0.3603,0.35845,0.37193,0.36902,0.39572,0.39281,0.40365,0.40153,0.42532,0.42374,0.43695,0.43881,0.45863,0.46022,0.47555,0.47925,0.49934,0.50304,0.5189,0.51916,0.54375,0.54507,0.5604,0.5604,0.58869,0.58948,0.60428,0.60798,0.63468,0.63918,0.65636,0.65847,0.68887,0.69204,0.70843,0.71213,0.7465,0.75073,0.76923,0.77346,0.80148,0.8073,0.8332,0.83717,0.85091,0.85541
0.47606,0.55495,0.4736,0.55304,0.47503,0.55304,0.48505,0.56886,0.48719,0.57323,0.48162,0.5756,0.48381,0.57377,0.4641,0.55046,0.46306,0.54721,0.43671,0.52,0.43313,0.51453,0.40329,0.49223,0.39203,0.48451,0.37685,0.47741,0.37912,0.47809,0.39607,0.49054,0.40557,0.49615,0.42876,0.51555,0.43585,0.52372,0.45606,0.54213,0.4606,0.55151,0.47274,0.56283,0.47493,0.56621,0.47465,0.56614,0.47031,0.56364,0.45811,0.5568,0.45068,0.55134,0.43549,0.54324,0.42885,0.53987,0.42399,0.53705,0.42201,0.53682,0.41485,0.53729,0.42201,0.53682,0.41485,0.53729,0.098113,0.099371,0.12579,0.12704,0.12956,0.12704,0.15472,0.15346,0.16352,0.16226,0.2,0.2,0.19497,0.20503,0.22642,0.24025,0.22767,0.24403,0.2566,0.27421,0.26038,0.2805,0.29434,0.31069,0.31069,0.32579,0.35346,0.3673,0.38365,0.37358,0.42516,0.41258,0.44151,0.4239,0.47799,0.45786,0.48931,0.4717,0.52579,0.50566,0.53585,0.52704,0.57484,0.56604,0.58994,0.59245,0.62516,0.62767,0.65031,0.65283,0.69057,0.69434,0.71069,0.72201,0.75346,0.76478,0.77862,0.78742,0.81258,0.82138,0.83774,0.84151,0.86667,0.87044,0.83774,0.84151,0.86667,0.87044
0.31738,0.45321,0.32318,0.4561,0.3245,0.45358,0.32623,0.44808,0.32692,0.44478,0.32705,0.4413,0.32666,0.44024,0.32508,0.43919,0.32289,0.43875,0.31475,0.43629,0.31217,0.43526,0.29721,0.42721,0.29651,0.42401,0.27826,0.40926,0.27464,0.4069,0.25463,0.38786,0.25084,0.3836,0.23515,0.36848,0.22977,0.36558,0.21369,0.35202,0.2112,0.34982,0.19393,0.34034,0.18848,0.338,0.1666,0.3296,0.1617,0.32748,0.13576,0.31523,0.12695,0.31314,0.10822,0.29904,0.10323,0.2952,0.10198,0.29107,0.10535,0.29293,0.1146,0.30719,0.11869,0.31534,0.12773,0.33725,0.042065,0.038194,0.067355,0.063742,0.078194,0.078194,0.1009,0.10142,0.11742,0.11716,0.1409,0.14168,0.152,0.15458,0.1711,0.17548,0.18632,0.18632,0.22013,0.22168,0.22813,0.22994,0.26581,0.26839,0.26735,0.27897,0.30529,0.31768,0.31252,0.3231,0.35303,0.36465,0.36103,0.37394,0.39613,0.40929,0.40903,0.41677,0.44981,0.45832,0.45626,0.46658,0.49987,0.51071,0.51277,0.52387,0.56,0.57187,0.56981,0.58271,0.62065,0.63484,0.63897,0.64258,0.68852,0.69497,0.712,0.71252,0.7569,0.75948,0.78194,0.77832,0.82761,0.82477,0.85084,0.84232,0.9071,0.89858
0.43557,0.52656,0.44114,0.53188,0.44407,0.53493,0.4511,0.53952,0.45395,0.54093,0.45804,0.54383,0.45921,0.54489,0.4606,0.54692,0.46108,0.54797,0.46186,0.54973,0.46248,0.55074,0.46368,0.55274,0.46428,0.55372,0.46512,0.55534,0.46524,0.55585,0.46438,0.55617,0.4632,0.55573,0.4589,0.55334,0.4563,0.55148,0.44692,0.54492,0.44232,0.5417,0.42849,0.53152,0.42419,0.52888,0.40958,0.51853,0.40138,0.51412,0.38811,0.50537,0.38264,0.50294,0.37531,0.50002,0.37385,0.50023,0.37771,0.50445,0.38543,0.50896,0.39945,0.51701,0.40617,0.52158,0.41799,0.53482,0.063326,0.059847,0.082347,0.079332,0.09093,0.091858,0.11343,0.11529,0.12503,0.12457,0.14985,0.14962,0.16214,0.16168,0.18836,0.18882,0.20297,0.20343,0.22593,0.2264,0.24055,0.23869,0.26444,0.26258,0.2765,0.27488,0.30016,0.29923,0.31176,0.31037,0.33751,0.33681,0.3505,0.35073,0.37741,0.37857,0.38877,0.39179,0.41986,0.4245,0.43238,0.43725,0.46579,0.47251,0.47553,0.48109,0.5087,0.51519,0.52842,0.53097,0.56553,0.56994,0.58502,0.58571,0.62514,0.627,0.64556,0.6444,0.69427,0.69241,0.72234,0.71979,0.75505,0.75203,0.7685,0.76479,0.79518,0.79007
0.12379,0.23459,0.15055,0.2514,0.13927,0.24967,0.15652,0.25981,0.14982,0.25419,0.17303,0.26848,0.18089,0.27364,0.20003,0.28853,0.20541,0.29635,0.22532,0.31523,0.22986,0.32104,0.24539,0.33634,0.2494,0.34145,0.25879,0.34946,0.26071,0.35084,0.26877,0.35862,0.27478,0.36226,0.28786,0.37672,0.29661,0.38183,0.31818,0.40642,0.34158,0.41469,0.37284,0.44707,0.38529,0.46114,0.42812,0.50711,0.44601,0.52521,0.49397,0.57126,0.51342,0.59584,0.55027,0.62406,0.5661,0.65448,0.6095,0.68646,0.61891,0.71198,0.64412,0.73189,0.65101,0.75646,0.65652,0.76358,0.12271,0.1055,0.15367,0.13555,0.13968,0.13188,0.16124,0.15321,0.15275,0.14151,0.18188,0.1695,0.19151,0.17821,0.21514,0.20092,0.22202,0.21216,0.25,0.23991,0.25734,0.24931,0.2883,0.27982,0.29885,0.29404,0.33142,0.32661,0.33945,0.33349,0.37133,0.36514,0.38922,0.375,0.41628,0.40092,0.42959,0.40757,0.45482,0.43211,0.47592,0.43876,0.49908,0.46101,0.50734,0.4695,0.53326,0.49472,0.54335,0.50413,0.5695,0.52798,0.58005,0.54128,0.60069,0.5578,0.61009,0.57844,0.63991,0.60688,0.64794,0.63922,0.6789,0.66743,0.69839,0.69794,0.73968,0.73807
0.54752,0.65508,0.54376,0.65815,0.54466,0.65713,0.54746,0.65306,0.54881,0.65095,0.54958,0.64788,0.54903,0.64692,0.5456,0.64489,0.54333,0.64344,0.53597,0.63832,0.53371,0.63607,0.52344,0.62567,0.51918,0.62007,0.50677,0.60584,0.50291,0.60037,0.48894,0.58548,0.48265,0.5806,0.46951,0.57127,0.46415,0.56909,0.4536,0.56731,0.45002,0.56819,0.44723,0.57609,0.44829,0.57929,0.45635,0.59307,0.4592,0.59747,0.47112,0.60912,0.47502,0.61257,0.47627,0.61329,0.47348,0.61059,0.45368,0.59847,0.44573,0.58928,0.41796,0.56677,0.40677,0.555,0.37691,0.52623,0.048718,0.051538,0.070513,0.07359,0.084103,0.083333,0.10615,0.10667,0.11897,0.11923,0.1441,0.14487,0.15487,0.15667,0.18103,0.18308,0.19231,0.19667,0.22051,0.22538,0.22795,0.2341,0.25795,0.26436,0.26923,0.27744,0.29974,0.30718,0.30872,0.31821,0.34026,0.35,0.35436,0.36205,0.38513,0.39256,0.39897,0.4041,0.43256,0.43718,0.44949,0.44846,0.48923,0.48744,0.5041,0.49821,0.5459,0.53897,0.55641,0.55205,0.59949,0.59462,0.61846,0.61615,0.66205,0.66,0.67718,0.68154,0.72538,0.72974,0.73923,0.75513,0.78538,0.80308,0.80538,0.82333,0.84846,0.86667
0.50087,0.62736,0.50056,0.62235,0.50271,0.62264,0.50109,0.61917,0.4989,0.61363,0.4836,0.59589,0.47538,0.58528,0.44609,0.55622,0.4333,0.54238,0.40497,0.51618,0.38972,0.50681,0.36276,0.48434,0.35019,0.47523,0.33322,0.46344,0.32485,0.4607,0.32108,0.46116,0.32244,0.46333,0.33164,0.47689,0.34038,0.48178,0.36238,0.50644,0.37055,0.51826,0.3977,0.5485,0.40732,0.56272,0.43636,0.59602,0.44119,0.60899,0.45951,0.63305,0.46095,0.63893,0.4526,0.63723,0.44637,0.63026,0.42289,0.60278,0.41503,0.59522,0.3958,0.5739,0.41503,0.59522,0.3958,0.5739,0.042939,0.046279,0.070849,0.074666,0.085878,0.088502,0.11546,0.11999,0.12261,0.13502,0.15005,0.16317,0.16031,0.17581,0.19012,0.20563,0.20181,0.21899,0.22734,0.24499,0.24165,0.25501,0.27004,0.28292,0.28602,0.29747,0.31465,0.32562,0.33802,0.3385,0.37166,0.37214,0.38812,0.3824,0.42438,0.4177,0.44585,0.427,0.4876,0.46589,0.50119,0.48235,0.54389,0.52266,0.55892,0.54175,0.60854,0.59017,0.61832,0.61212,0.67533,0.6677,0.69132,0.69394,0.74618,0.74976,0.76336,0.77385,0.81536,0.82991,0.83325,0.84327,0.88287,0.89719,0.83325,0.84327,0.88287,0.89719
0.4446,0.54528,0.44454,0.55026,0.4448,0.5508,0.44381,0.5475,0.44252,0.54437,0.43841,0.53744,0.43584,0.53445,0.43047,0.52752,0.42841,0.52571,0.42722,0.52457,0.42797,0.52567,0.43205,0.53079,0.43439,0.53336,0.4439,0.54473,0.44736,0.54829,0.45652,0.55974,0.45874,0.56336,0.46554,0.5736,0.46669,0.57724,0.46707,0.58107,0.46596,0.581,0.45935,0.57727,0.45583,0.57498,0.44413,0.56687,0.43923,0.56426,0.4299,0.55834,0.42677,0.55668,0.42203,0.55535,0.42075,0.55551,0.41821,0.55583,0.41664,0.55527,0.41279,0.5524,0.40919,0.54991,0.4036,0.54599,0.1098,0.11074,0.13152,0.13294,0.14191,0.1438,0.16765,0.17048,0.17828,0.18276,0.20094,0.20543,0.21299,0.21511,0.23991,0.24227,0.25455,0.25336,0.28264,0.28123,0.29469,0.29327,0.32043,0.3183,0.33034,0.32704,0.36246,0.35821,0.37308,0.36694,0.40236,0.39504,0.41039,0.40449,0.44345,0.43636,0.45336,0.45242,0.48855,0.48737,0.50012,0.50319,0.53601,0.54002,0.54994,0.55372,0.59126,0.59551,0.60897,0.60945,0.64935,0.64982,0.66777,0.66871,0.71122,0.71287,0.73058,0.73247,0.77591,0.77804,0.79858,0.80142,0.83943,0.84345,0.86659,0.86612,0.89303,0.8928
0.47404,0.59238,0.46391,0.58106,0.46315,0.57838,0.46516,0.57527,0.46633,0.57416,0.46542,0.57081,0.46377,0.56824,0.45484,0.55903,0.45,0.55487,0.43535,0.54113,0.43057,0.53659,0.41182,0.52056,0.40641,0.51629,0.39074,0.5033,0.38589,0.50014,0.37776,0.49468,0.37509,0.49385,0.37365,0.49568,0.37484,0.49852,0.38098,0.50884,0.38467,0.51388,0.39534,0.52934,0.39947,0.53519,0.41002,0.5505,0.4142,0.55678,0.42124,0.56892,0.4226,0.57301,0.42289,0.5805,0.42161,0.58351,0.41684,0.58895,0.41439,0.59069,0.41028,0.58966,0.408,0.58481,0.39748,0.57623,0.054426,0.059373,0.077515,0.082738,0.090159,0.093733,0.11517,0.11985,0.13029,0.13386,0.1564,0.1608,0.1663,0.17317,0.19516,0.20258,0.20616,0.21275,0.23392,0.24162,0.24217,0.25041,0.27405,0.28147,0.28367,0.29027,0.31528,0.32188,0.32738,0.33205,0.35487,0.35954,0.36998,0.37026,0.40269,0.40214,0.41809,0.41671,0.45245,0.45025,0.46701,0.46317,0.5033,0.4989,0.51677,0.51209,0.5536,0.54893,0.57092,0.56625,0.61297,0.6083,0.62837,0.62727,0.67482,0.67345,0.69461,0.69654,0.74217,0.74464,0.76553,0.76718,0.81363,0.81611,0.83892,0.84442,0.88428,0.89197
0.46414,0.55176,0.46911,0.55945,0.47146,0.56275,0.47859,0.56675,0.48133,0.5678,0.48554,0.56965,0.4878,0.57029,0.4893,0.57021,0.4891,0.5694,0.48672,0.56605,0.48521,0.56434,0.47981,0.55829,0.47779,0.55566,0.47026,0.54841,0.46772,0.54647,0.46043,0.54092,0.45824,0.54001,0.45312,0.53788,0.4515,0.53791,0.45007,0.54,0.45031,0.54138,0.45419,0.54929,0.45599,0.55112,0.46291,0.56055,0.4661,0.565,0.47262,0.57375,0.47397,0.57733,0.47358,0.58079,0.47154,0.57998,0.45845,0.57214,0.45172,0.56503,0.42997,0.54502,0.42068,0.53626,0.39527,0.51311,0.075751,0.073286,0.096593,0.093456,0.10444,0.1069,0.12797,0.13066,0.13805,0.13918,0.1571,0.15957,0.17212,0.17257,0.19476,0.19655,0.2091,0.20977,0.23487,0.23667,0.24473,0.2463,0.27163,0.27409,0.28014,0.28485,0.3095,0.31443,0.31914,0.32295,0.34827,0.35253,0.35814,0.35926,0.3866,0.38861,0.40004,0.39848,0.42716,0.42627,0.44016,0.4359,0.47804,0.47311,0.48857,0.48005,0.52196,0.51345,0.53653,0.52913,0.57216,0.5641,0.58404,0.58315,0.62394,0.62326,0.63671,0.64411,0.6775,0.68624,0.69184,0.70708,0.73061,0.74832,0.74585,0.76333,0.78575,0.80502
0.5296,0.61967,0.52967,0.61881,0.53074,0.61924,0.5344,0.62136,0.53545,0.62224,0.53557,0.62051,0.53431,0.61836,0.527,0.60941,0.52568,0.60822,0.51369,0.59544,0.50966,0.59173,0.49446,0.57626,0.49027,0.57203,0.47698,0.55985,0.47192,0.55734,0.46272,0.55085,0.45925,0.54988,0.4571,0.55167,0.45709,0.55083,0.45932,0.5569,0.46386,0.56064,0.47468,0.57363,0.48224,0.58043,0.49843,0.59771,0.50357,0.60895,0.52028,0.62727,0.5247,0.6349,0.53557,0.64926,0.53683,0.65323,0.53499,0.65527,0.53194,0.65305,0.51938,0.64215,0.51576,0.63511,0.49257,0.61238,0.15352,0.15352,0.17264,0.17264,0.17901,0.17802,0.19833,0.19753,0.20569,0.20988,0.23218,0.23716,0.24014,0.24691,0.26424,0.2716,0.26742,0.27419,0.29172,0.29829,0.29888,0.30466,0.32477,0.33094,0.33194,0.33851,0.35643,0.3638,0.36718,0.37037,0.39207,0.39606,0.40681,0.40641,0.4327,0.4317,0.42991,0.42652,0.4546,0.45121,0.47292,0.46097,0.5006,0.48706,0.51593,0.49861,0.5454,0.52569,0.55456,0.54301,0.58682,0.57348,0.59697,0.58821,0.63441,0.62585,0.64476,0.64397,0.6822,0.6818,0.69673,0.70231,0.73556,0.74293,0.74432,0.75966,0.78236,0.79849
